step,loss,lr
12382,0.17157863,0.0000121826
12383,0.09606754,0.0000121762
12384,0.03184039,0.0000121698
12385,0.06182579,0.0000121634
12386,0.09393640,0.0000121570
12387,0.05692608,0.0000121507
12388,0.09296029,0.0000121443
12389,0.08144768,0.0000121379
12390,0.04499959,0.0000121315
12391,0.27395606,0.0000121251
12392,0.12097058,0.0000121187
12393,0.08074713,0.0000121123
12394,0.13837521,0.0000121060
12395,0.07590155,0.0000120996
12396,0.07083280,0.0000120932
12397,0.14980060,0.0000120868
12398,0.05403383,0.0000120805
12399,0.10393529,0.0000120741
12400,0.08619227,0.0000120677
12401,0.05765562,0.0000120614
12402,0.14597146,0.0000120550
12403,0.11349764,0.0000120486
12404,0.05568126,0.0000120423
12405,0.08816583,0.0000120359
12406,0.12880915,0.0000120295
12407,0.14403217,0.0000120232
12408,0.10209838,0.0000120168
12409,0.27873963,0.0000120105
12410,0.06682015,0.0000120041
12411,0.08553151,0.0000119977
12412,0.06956800,0.0000119914
12413,0.49677229,0.0000119850
12414,0.06472410,0.0000119787
12415,0.09187971,0.0000119723
12416,0.07143511,0.0000119660
12417,0.05536432,0.0000119597
12418,0.05925215,0.0000119533
12419,0.13271880,0.0000119470
12420,0.08969980,0.0000119406
12421,0.06572811,0.0000119343
12422,0.10087129,0.0000119279
12423,0.09479970,0.0000119216
12424,0.10553961,0.0000119153
12425,0.07107400,0.0000119089
12426,0.06778949,0.0000119026
12427,0.18533039,0.0000118963
12428,0.04827520,0.0000118899
12429,0.09742329,0.0000118836
12430,0.08332159,0.0000118773
12431,0.11443968,0.0000118710
12432,0.08749081,0.0000118646
12433,0.05172386,0.0000118583
12434,0.03915339,0.0000118520
12435,0.10914002,0.0000118457
12436,0.21936543,0.0000118394
12437,0.14152779,0.0000118331
12438,0.05996383,0.0000118267
12439,0.07595590,0.0000118204
12440,0.12160620,0.0000118141
12441,0.10898697,0.0000118078
12442,0.08090300,0.0000118015
12443,0.06747128,0.0000117952
12444,0.09655911,0.0000117889
12445,0.28449512,0.0000117826
12446,0.08708657,0.0000117763
12447,0.05366029,0.0000117700
12448,0.04449821,0.0000117637
12449,0.06757113,0.0000117574
12450,0.13505140,0.0000117511
12451,0.11522708,0.0000117448
12452,0.05098131,0.0000117385
12453,0.11666236,0.0000117322
12454,0.07862240,0.0000117259
12455,0.07908271,0.0000117196
12456,0.04653901,0.0000117133
12457,0.12397519,0.0000117070
12458,0.44266030,0.0000117008
12459,0.07371997,0.0000116945
12460,0.11136162,0.0000116882
12461,0.06042518,0.0000116819
12462,0.05085689,0.0000116756
12463,0.07842653,0.0000116694
12464,0.05801877,0.0000116631
12465,0.06429700,0.0000116568
12466,0.08221544,0.0000116505
12467,0.06288102,0.0000116443
12468,0.08408082,0.0000116380
12469,0.09695911,0.0000116317
12470,0.06812234,0.0000116255
12471,0.07158827,0.0000116192
12472,0.06617813,0.0000116129
12473,0.10872326,0.0000116067
12474,0.23860592,0.0000116004
12475,0.16243385,0.0000115941
12476,0.08605922,0.0000115879
12477,0.21493188,0.0000115816
12478,0.17031032,0.0000115754
12479,0.09421441,0.0000115691
12480,0.14441209,0.0000115629
12481,0.06577310,0.0000115566
12482,0.07877077,0.0000115504
12483,0.11203140,0.0000115441
12484,0.07073282,0.0000115379
12485,0.04595246,0.0000115316
12486,0.08289576,0.0000115254
12487,0.08940033,0.0000115191
12488,0.10098493,0.0000115129
12489,0.12854408,0.0000115067
12490,0.18227112,0.0000115004
12491,0.08410913,0.0000114942
12492,0.06107417,0.0000114880
12493,0.15034321,0.0000114817
12494,0.09988372,0.0000114755
12495,0.08781519,0.0000114693
12496,0.12238742,0.0000114630
12497,0.10621847,0.0000114568
12498,0.07866384,0.0000114506
12499,0.13175935,0.0000114444
12500,0.07447714,0.0000114381
12501,0.16381034,0.0000114319
12502,0.07535255,0.0000114257
12503,0.47591424,0.0000114195
12504,0.06503941,0.0000114133
12505,0.05509476,0.0000114070
12506,0.04503709,0.0000114008
12507,0.10810013,0.0000113946
12508,0.04989539,0.0000113884
12509,0.11918817,0.0000113822
12510,0.10358641,0.0000113760
12511,0.07759666,0.0000113698
12512,0.06234063,0.0000113636
12513,0.16910343,0.0000113574
12514,0.09834641,0.0000113512
12515,0.05935019,0.0000113450
12516,0.05051734,0.0000113388
12517,0.22082582,0.0000113326
12518,0.16439146,0.0000113264
12519,0.06916534,0.0000113202
12520,0.05087521,0.0000113140
12521,0.13186815,0.0000113078
12522,0.13001011,0.0000113016
12523,0.09031134,0.0000112954
12524,0.06800182,0.0000112892
12525,0.05955430,0.0000112830
12526,0.21860695,0.0000112769
12527,0.09305614,0.0000112707
12528,0.06002004,0.0000112645
12529,0.11707971,0.0000112583
12530,0.13952488,0.0000112521
12531,0.15728070,0.0000112460
12532,0.10367045,0.0000112398
12533,0.05041840,0.0000112336
12534,0.07115482,0.0000112274
12535,0.06073026,0.0000112213
12536,0.22478946,0.0000112151
12537,0.09412643,0.0000112089
12538,0.07040007,0.0000112028
12539,0.06873955,0.0000111966
12540,0.10169609,0.0000111904
12541,0.09199359,0.0000111843
12542,0.08416998,0.0000111781
12543,0.08136823,0.0000111720
12544,0.13172711,0.0000111658
12545,0.07576637,0.0000111597
12546,0.07491257,0.0000111535
12547,0.13373071,0.0000111473
12548,0.07768597,0.0000111412
12549,0.11891444,0.0000111350
12550,0.06041862,0.0000111289
12551,0.05592325,0.0000111228
12552,0.18219267,0.0000111166
12553,0.05293640,0.0000111105
12554,0.07917070,0.0000111043
12555,0.09027193,0.0000110982
12556,0.08898532,0.0000110920
12557,0.07768696,0.0000110859
12558,0.09927238,0.0000110798
12559,0.45005736,0.0000110736
12560,0.08661656,0.0000110675
12561,0.04938845,0.0000110614
12562,0.06994314,0.0000110552
12563,0.10150632,0.0000110491
12564,0.12254164,0.0000110430
12565,0.08988456,0.0000110369
12566,0.11767089,0.0000110307
12567,0.09403272,0.0000110246
12568,0.07411372,0.0000110185
12569,0.11883773,0.0000110124
12570,0.08901592,0.0000110063
12571,0.15499869,0.0000110001
12572,0.07774532,0.0000109940
12573,0.07515565,0.0000109879
12574,0.10826003,0.0000109818
12575,0.22962955,0.0000109757
12576,0.06669003,0.0000109696
12577,0.11258647,0.0000109635
12578,0.05319206,0.0000109574
12579,0.15012284,0.0000109513
12580,0.32946262,0.0000109452
12581,0.09829073,0.0000109391
12582,0.09455203,0.0000109330
12583,0.05331913,0.0000109269
12584,0.10640511,0.0000109208
12585,0.14251520,0.0000109147
12586,0.14332300,0.0000109086
12587,0.07739013,0.0000109025
12588,0.05050528,0.0000108964
12589,0.10015953,0.0000108903
12590,0.12065193,0.0000108842
12591,0.07652704,0.0000108781
12592,0.05985523,0.0000108720
12593,0.09921574,0.0000108660
12594,0.07944643,0.0000108599
12595,0.05417198,0.0000108538
12596,0.05811084,0.0000108477
12597,0.07103503,0.0000108416
12598,0.06442610,0.0000108356
12599,0.08375895,0.0000108295
12600,0.10292301,0.0000108234
12601,0.11045334,0.0000108173
12602,0.12820326,0.0000108113
12603,0.09959789,0.0000108052
12604,0.18549323,0.0000107991
12605,0.09164470,0.0000107931
12606,0.07838800,0.0000107870
12607,0.12759799,0.0000107810
12608,0.12316909,0.0000107749
12609,0.08237011,0.0000107688
12610,0.11917869,0.0000107628
12611,0.07283928,0.0000107567
12612,0.09238023,0.0000107507
12613,0.09388951,0.0000107446
12614,0.04882031,0.0000107386
12615,0.55259013,0.0000107325
12616,0.08578117,0.0000107265
12617,0.07250150,0.0000107204
12618,0.04756542,0.0000107144
12619,0.08918335,0.0000107083
12620,0.10497110,0.0000107023
12621,0.06573368,0.0000106962
12622,0.09487023,0.0000106902
12623,0.07804925,0.0000106842
12624,0.06427487,0.0000106781
12625,0.06520604,0.0000106721
12626,0.06983364,0.0000106661
12627,0.10184436,0.0000106600
12628,0.12414046,0.0000106540
12629,0.04781312,0.0000106480
12630,0.07108134,0.0000106419
12631,0.13741949,0.0000106359
12632,0.07479393,0.0000106299
12633,0.10648495,0.0000106239
12634,0.06356613,0.0000106179
12635,0.08739937,0.0000106118
12636,0.12323510,0.0000106058
12637,0.05896585,0.0000105998
12638,0.06016998,0.0000105938
12639,0.15200333,0.0000105878
12640,0.13830100,0.0000105818
12641,0.12249430,0.0000105757
12642,0.09712325,0.0000105697
12643,0.04568544,0.0000105637
12644,0.12980048,0.0000105577
12645,0.07556084,0.0000105517
12646,0.07410433,0.0000105457
12647,0.05867240,0.0000105397
12648,0.05393655,0.0000105337
12649,0.10734843,0.0000105277
12650,0.06431893,0.0000105217
12651,0.06718414,0.0000105157
12652,0.06681070,0.0000105097
12653,0.09615026,0.0000105037
12654,0.08364900,0.0000104977
12655,0.09986743,0.0000104918
12656,0.08090927,0.0000104858
12657,0.18914653,0.0000104798
12658,0.11116808,0.0000104738
12659,0.44564566,0.0000104678
12660,0.13286479,0.0000104618
12661,0.19736095,0.0000104559
12662,0.13862115,0.0000104499
12663,0.07275366,0.0000104439
12664,0.08183853,0.0000104379
12665,0.08087578,0.0000104320
12666,0.05338579,0.0000104260
12667,0.08656902,0.0000104200
12668,0.14437191,0.0000104140
12669,0.11240262,0.0000104081
12670,0.06068399,0.0000104021
12671,0.30642182,0.0000103961
12672,0.09083279,0.0000103902
12673,0.11332134,0.0000103842
12674,0.12467560,0.0000103783
12675,0.07200003,0.0000103723
12676,0.04597804,0.0000103663
12677,0.13129675,0.0000103604
12678,0.10641175,0.0000103544
12679,0.05415092,0.0000103485
12680,0.13381036,0.0000103425
12681,0.10340893,0.0000103366
12682,0.09339231,0.0000103306
12683,0.08585675,0.0000103247
12684,0.06505847,0.0000103187
12685,0.16486724,0.0000103128
12686,0.06009176,0.0000103069
12687,0.06205853,0.0000103009
12688,0.08046480,0.0000102950
12689,0.14662102,0.0000102890
12690,0.04150015,0.0000102831
12691,0.24638951,0.0000102772
12692,0.05719345,0.0000102712
12693,0.11496671,0.0000102653
12694,0.09256802,0.0000102594
12695,0.14996041,0.0000102534
12696,0.05413427,0.0000102475
12697,0.06644380,0.0000102416
12698,0.26368067,0.0000102357
12699,0.07114744,0.0000102298
12700,0.07410573,0.0000102238
12701,0.05820722,0.0000102179
12702,0.12220085,0.0000102120
12703,0.14385143,0.0000102061
12704,0.09623232,0.0000102002
12705,0.09184834,0.0000101943
12706,0.05419757,0.0000101883
12707,0.08277038,0.0000101824
12708,0.07298627,0.0000101765
12709,0.13906442,0.0000101706
12710,0.05922608,0.0000101647
12711,0.13996150,0.0000101588
12712,0.16854495,0.0000101529
12713,0.08408038,0.0000101470
12714,0.40922651,0.0000101411
12715,0.07716414,0.0000101352
12716,0.09107029,0.0000101293
12717,0.10397646,0.0000101234
12718,0.10533838,0.0000101175
12719,0.04651202,0.0000101116
12720,0.07900699,0.0000101058
12721,0.06673464,0.0000100999
12722,0.18491848,0.0000100940
12723,0.07879359,0.0000100881
12724,0.16479574,0.0000100822
12725,0.05180325,0.0000100763
12726,0.07551816,0.0000100704
12727,0.07324462,0.0000100646
12728,0.08390113,0.0000100587
12729,0.08646510,0.0000100528
12730,0.06620791,0.0000100469
12731,0.09053637,0.0000100411
12732,0.09742641,0.0000100352
12733,0.05619209,0.0000100293
12734,0.06262256,0.0000100235
12735,0.07317742,0.0000100176
12736,0.13990895,0.0000100117
12737,0.08838423,0.0000100059
12738,0.10379872,0.0000100000
12739,0.06445309,0.0000099941
12740,0.15633357,0.0000099883
12741,0.05111946,0.0000099824
12742,0.08948132,0.0000099766
12743,0.08076108,0.0000099707
12744,0.10779208,0.0000099649
12745,0.09726139,0.0000099590
12746,0.09656510,0.0000099532
12747,0.05721105,0.0000099473
12748,0.14727995,0.0000099415
12749,0.07815416,0.0000099356
12750,0.11487557,0.0000099298
12751,0.42489314,0.0000099239
12752,0.05312819,0.0000099181
12753,0.28084546,0.0000099123
12754,0.14167744,0.0000099064
12755,0.05801151,0.0000099006
12756,0.13370706,0.0000098948
12757,0.19151480,0.0000098889
12758,0.19543812,0.0000098831
12759,0.08058124,0.0000098773
12760,0.05109919,0.0000098714
12761,0.09015448,0.0000098656
12762,0.05428162,0.0000098598
12763,0.10482927,0.0000098540
12764,0.08642973,0.0000098481
12765,0.08029342,0.0000098423
12766,0.04175938,0.0000098365
12767,0.15382756,0.0000098307
12768,0.12419686,0.0000098249
12769,0.04741257,0.0000098191
12770,0.06151095,0.0000098132
12771,0.07886503,0.0000098074
12772,0.04785794,0.0000098016
12773,0.05353514,0.0000097958
12774,0.46979553,0.0000097900
12775,0.07576911,0.0000097842
12776,0.10283675,0.0000097784
12777,0.07671515,0.0000097726
12778,0.08915691,0.0000097668
12779,0.07056825,0.0000097610
12780,0.28482080,0.0000097552
12781,0.07077062,0.0000097494
12782,0.12709099,0.0000097436
12783,0.07869598,0.0000097378
12784,0.14661258,0.0000097320
12785,0.06720412,0.0000097262
12786,0.10243374,0.0000097205
12787,0.06509036,0.0000097147
12788,0.06719963,0.0000097089
12789,0.06867583,0.0000097031
12790,0.08854683,0.0000096973
12791,0.08464505,0.0000096915
12792,0.12038096,0.0000096858
12793,0.12517732,0.0000096800
12794,0.07625340,0.0000096742
12795,0.19108306,0.0000096684
12796,0.10385825,0.0000096627
12797,0.11852743,0.0000096569
12798,0.13848650,0.0000096511
12799,0.08121181,0.0000096454
12800,0.06985509,0.0000096396
12801,0.08365057,0.0000096338
12802,0.13093519,0.0000096281
12803,0.06452840,0.0000096223
12804,0.08566773,0.0000096166
12805,0.09473278,0.0000096108
12806,0.09470716,0.0000096050
12807,0.15639716,0.0000095993
12808,0.06024487,0.0000095935
12809,0.22830781,0.0000095878
12810,0.05790335,0.0000095820
12811,0.10395808,0.0000095763
12812,0.11284800,0.0000095705
12813,0.10503007,0.0000095648
12814,0.06911671,0.0000095590
12815,0.12681457,0.0000095533
12816,0.06698588,0.0000095476
12817,0.09571101,0.0000095418
12818,0.10716918,0.0000095361
12819,0.09378697,0.0000095304
12820,0.16778639,0.0000095246
12821,0.09518515,0.0000095189
12822,0.41637748,0.0000095132
12823,0.13143100,0.0000095074
12824,0.11133492,0.0000095017
12825,0.06003143,0.0000094960
12826,0.09606653,0.0000094902
12827,0.11907593,0.0000094845
12828,0.10210896,0.0000094788
12829,0.06212824,0.0000094731
12830,0.11049785,0.0000094674
12831,0.13852400,0.0000094616
12832,0.06670519,0.0000094559
12833,0.10538340,0.0000094502
12834,0.17847742,0.0000094445
12835,0.06163938,0.0000094388
12836,0.06229272,0.0000094331
12837,0.05971390,0.0000094274
12838,0.04157820,0.0000094217
12839,0.09137380,0.0000094160
12840,0.06627695,0.0000094103
12841,0.11101190,0.0000094046
12842,0.05953355,0.0000093989
12843,0.07855971,0.0000093932
12844,0.06570373,0.0000093875
12845,0.07832102,0.0000093818
12846,0.06741883,0.0000093761
12847,0.24962141,0.0000093704
12848,0.11443350,0.0000093647
12849,0.05219122,0.0000093590
12850,0.06144774,0.0000093533
12851,0.08502210,0.0000093476
12852,0.08132732,0.0000093419
12853,0.10139824,0.0000093363
12854,0.06308062,0.0000093306
12855,0.11059850,0.0000093249
12856,0.10510454,0.0000093192
12857,0.08685504,0.0000093135
12858,0.07754616,0.0000093079
12859,0.25890678,0.0000093022
12860,0.07006706,0.0000092965
12861,0.06541341,0.0000092909
12862,0.21446261,0.0000092852
12863,0.08181259,0.0000092795
12864,0.21446216,0.0000092739
12865,0.12260580,0.0000092682
12866,0.12309550,0.0000092625
12867,0.12525444,0.0000092569
12868,0.03350308,0.0000092512
12869,0.05511493,0.0000092456
12870,0.08162037,0.0000092399
12871,0.10295071,0.0000092342
12872,0.06932784,0.0000092286
12873,0.08353978,0.0000092229
12874,0.04743297,0.0000092173
12875,0.08971936,0.0000092116
12876,0.14594416,0.0000092060
12877,0.19991881,0.0000092003
12878,0.06005206,0.0000091947
12879,0.08255270,0.0000091891
12880,0.06588681,0.0000091834
12881,0.03937637,0.0000091778
12882,0.13543409,0.0000091721
12883,0.04856700,0.0000091665
12884,0.16372719,0.0000091609
12885,0.48228312,0.0000091552
12886,0.06088534,0.0000091496
12887,0.06733207,0.0000091440
12888,0.11189666,0.0000091384
12889,0.08342290,0.0000091327
12890,0.15610605,0.0000091271
12891,0.06035385,0.0000091215
12892,0.10253447,0.0000091159
12893,0.06127918,0.0000091102
12894,0.12505926,0.0000091046
12895,0.08449993,0.0000090990
12896,0.06091482,0.0000090934
12897,0.07916042,0.0000090878
12898,0.08842674,0.0000090822
12899,0.11531825,0.0000090766
12900,0.35497224,0.0000090709
12901,0.07604592,0.0000090653
12902,0.08661310,0.0000090597
12903,0.07891259,0.0000090541
12904,0.06702032,0.0000090485
12905,0.19013372,0.0000090429
12906,0.11432188,0.0000090373
12907,0.07811997,0.0000090317
12908,0.07074955,0.0000090261
12909,0.06759948,0.0000090205
12910,0.13149083,0.0000090149
12911,0.09395142,0.0000090094
12912,0.06776522,0.0000090038
12913,0.06784105,0.0000089982
12914,0.10440566,0.0000089926
12915,0.14963044,0.0000089870
12916,0.08042526,0.0000089814
12917,0.05140131,0.0000089758
12918,0.12399955,0.0000089703
12919,0.06398036,0.0000089647
12920,0.08636577,0.0000089591
12921,0.09891602,0.0000089535
12922,0.06969624,0.0000089480
12923,0.06909948,0.0000089424
12924,0.06679976,0.0000089368
12925,0.06888312,0.0000089312
12926,0.21580414,0.0000089257
12927,0.10355659,0.0000089201
12928,0.20765260,0.0000089145
12929,0.08081567,0.0000089090
12930,0.05813229,0.0000089034
12931,0.06985715,0.0000088979
12932,0.04434728,0.0000088923
12933,0.16249675,0.0000088867
12934,0.07998527,0.0000088812
12935,0.08676846,0.0000088756
12936,0.05923877,0.0000088701
12937,0.12909324,0.0000088645
12938,0.11726171,0.0000088590
12939,0.06629217,0.0000088534
12940,0.07949799,0.0000088479
12941,0.14712906,0.0000088424
12942,0.45559123,0.0000088368
12943,0.07041246,0.0000088313
12944,0.12219292,0.0000088257
12945,0.07655174,0.0000088202
12946,0.06874361,0.0000088147
12947,0.07791297,0.0000088091
12948,0.08075159,0.0000088036
12949,0.08817983,0.0000087981
12950,0.05687061,0.0000087925
12951,0.11588488,0.0000087870
12952,0.09499799,0.0000087815
12953,0.20064110,0.0000087760
12954,0.04584479,0.0000087704
12955,0.06932527,0.0000087649
12956,0.12978883,0.0000087594
12957,0.08564712,0.0000087539
12958,0.27947810,0.0000087484
12959,0.08019253,0.0000087428
12960,0.12163378,0.0000087373
12961,0.13421866,0.0000087318
12962,0.45274237,0.0000087263
12963,0.06510395,0.0000087208
12964,0.10579546,0.0000087153
12965,0.08096437,0.0000087098
12966,0.05900190,0.0000087043
12967,0.09634282,0.0000086988
12968,0.13593681,0.0000086933
12969,0.08719199,0.0000086878
12970,0.08447807,0.0000086823
12971,0.06525768,0.0000086768
12972,0.25595051,0.0000086713
12973,0.10626862,0.0000086658
12974,0.07451991,0.0000086603
12975,0.08547037,0.0000086548
12976,0.10073470,0.0000086493
12977,0.09787477,0.0000086438
12978,0.08286792,0.0000086384
12979,0.07667597,0.0000086329
12980,0.09969145,0.0000086274
12981,0.10540604,0.0000086219
12982,0.10545161,0.0000086164
12983,0.07902008,0.0000086110
12984,0.08402037,0.0000086055
12985,0.11462156,0.0000086000
12986,0.05509932,0.0000085945
12987,0.09759490,0.0000085891
12988,0.07727992,0.0000085836
12989,0.22855769,0.0000085781
12990,0.16741495,0.0000085727
12991,0.12640762,0.0000085672
12992,0.11364440,0.0000085617
12993,0.05222499,0.0000085563
12994,0.06092889,0.0000085508
12995,0.09022897,0.0000085454
12996,0.05932669,0.0000085399
12997,0.08177117,0.0000085344
12998,0.13011530,0.0000085290
12999,0.07468890,0.0000085235
13000,0.05489749,0.0000085181
13001,0.06171891,0.0000085126
13002,0.13553946,0.0000085072
13003,0.15114468,0.0000085018
13004,0.09112009,0.0000084963
13005,0.04578112,0.0000084909
13006,0.07557984,0.0000084854
13007,0.16874142,0.0000084800
