step,loss,lr
13585,0.23535119,0.0000005358
13586,0.09234688,0.0000005355
13587,0.14439151,0.0000005351
13588,0.10109743,0.0000005348
13589,0.16281959,0.0000005344
13590,0.06120500,0.0000005341
13591,0.08069801,0.0000005337
13592,0.15000281,0.0000005333
13593,0.14940980,0.0000005330
13594,0.08604116,0.0000005326
13595,0.06695537,0.0000005323
13596,0.13582583,0.0000005319
13597,0.09984745,0.0000005316
13598,0.10433866,0.0000005312
13599,0.19568039,0.0000005309
13600,0.08471242,0.0000005305
13601,0.07438298,0.0000005302
13602,0.27236152,0.0000005298
13603,0.15767623,0.0000005295
13604,0.10045952,0.0000005291
13605,0.05241592,0.0000005288
13606,0.13944682,0.0000005284
13607,0.09025526,0.0000005281
13608,0.03643117,0.0000005277
13609,0.44667467,0.0000005274
13610,0.12229203,0.0000005270
13611,0.08175563,0.0000005267
13612,0.15894210,0.0000005263
13613,0.10787521,0.0000005260
13614,0.08952707,0.0000005256
13615,0.08118629,0.0000005253
13616,0.07428323,0.0000005249
13617,0.09926849,0.0000005246
13618,0.05817856,0.0000005242
13619,0.08015034,0.0000005239
13620,0.09037243,0.0000005235
13621,0.09006400,0.0000005232
13622,0.13562053,0.0000005228
13623,0.13046268,0.0000005225
13624,0.07653104,0.0000005221
13625,0.06103233,0.0000005218
13626,0.24945962,0.0000005214
13627,0.15565100,0.0000005211
13628,0.09195305,0.0000005207
13629,0.13193098,0.0000005204
13630,0.11237435,0.0000005200
13631,0.12774923,0.0000005197
13632,0.10138778,0.0000005193
13633,0.07640132,0.0000005190
13634,0.10081482,0.0000005186
13635,0.05357972,0.0000005183
13636,0.10836236,0.0000005179
13637,0.09434656,0.0000005176
13638,0.10710160,0.0000005172
13639,0.08533819,0.0000005169
13640,0.09735028,0.0000005165
13641,0.16929838,0.0000005162
13642,0.08064650,0.0000005159
13643,0.12560038,0.0000005155
13644,0.05444282,0.0000005152
13645,0.06231612,0.0000005148
13646,0.15949352,0.0000005145
13647,0.15785423,0.0000005141
13648,0.05417423,0.0000005138
13649,0.06523507,0.0000005134
13650,0.16015030,0.0000005131
13651,0.07483047,0.0000005127
13652,0.12700763,0.0000005124
13653,0.07900035,0.0000005121
13654,0.08608292,0.0000005117
13655,0.12595212,0.0000005114
13656,0.06609850,0.0000005110
13657,0.63529861,0.0000005107
13658,0.24372822,0.0000005103
13659,0.07223085,0.0000005100
13660,0.32094413,0.0000005096
13661,0.15758641,0.0000005093
13662,0.26240978,0.0000005090
13663,0.19133666,0.0000005086
13664,0.10390878,0.0000005083
13665,0.10316045,0.0000005079
13666,0.12013178,0.0000005076
13667,0.06093687,0.0000005072
13668,0.05608081,0.0000005069
13669,0.12465084,0.0000005066
13670,0.14823964,0.0000005062
13671,0.07848770,0.0000005059
13672,0.10021885,0.0000005055
13673,0.06350870,0.0000005052
13674,0.06611266,0.0000005048
13675,0.07786045,0.0000005045
13676,0.06109703,0.0000005042
13677,0.11901931,0.0000005038
13678,0.05420069,0.0000005035
13679,0.15260987,0.0000005031
13680,0.04345116,0.0000005028
13681,0.07694020,0.0000005024
13682,0.51027948,0.0000005021
13683,0.18229739,0.0000005018
13684,0.12909131,0.0000005014
13685,0.11605397,0.0000005011
13686,0.46397880,0.0000005007
13687,0.07475704,0.0000005004
13688,0.21792044,0.0000005001
13689,0.09600736,0.0000004997
13690,0.13373275,0.0000004994
13691,0.06556673,0.0000004990
13692,0.09172682,0.0000004987
13693,0.06902485,0.0000004984
13694,0.06764270,0.0000004980
13695,0.09690194,0.0000004977
13696,0.11760473,0.0000004973
13697,0.14781943,0.0000004970
13698,0.14027226,0.0000004967
13699,0.04841492,0.0000004963
13700,0.15390405,0.0000004960
13701,0.13769503,0.0000004957
13702,0.07746957,0.0000004953
13703,0.08890076,0.0000004950
13704,0.10373432,0.0000004946
13705,0.11285215,0.0000004943
13706,0.10138503,0.0000004940
13707,0.08059305,0.0000004936
13708,0.08290745,0.0000004933
13709,0.07763303,0.0000004930
13710,0.09779723,0.0000004926
13711,0.09046015,0.0000004923
13712,0.12091160,0.0000004919
13713,0.07139739,0.0000004916
13714,0.05541170,0.0000004913
13715,0.10966281,0.0000004909
13716,0.09967729,0.0000004906
13717,0.07596178,0.0000004903
13718,0.16472377,0.0000004899
13719,0.13725360,0.0000004896
13720,0.12000671,0.0000004893
13721,0.07715762,0.0000004889
13722,0.06549790,0.0000004886
13723,0.12474854,0.0000004882
13724,0.07361287,0.0000004879
13725,0.09293245,0.0000004876
13726,0.20221978,0.0000004872
13727,0.08251824,0.0000004869
13728,0.10651158,0.0000004866
13729,0.14510411,0.0000004862
13730,0.12663276,0.0000004859
13731,0.06285329,0.0000004856
13732,0.08499912,0.0000004852
13733,0.10765335,0.0000004849
13734,0.08315289,0.0000004846
13735,0.20649265,0.0000004842
13736,0.15917309,0.0000004839
13737,0.40957499,0.0000004836
13738,0.06969693,0.0000004832
13739,0.08190396,0.0000004829
13740,0.08519319,0.0000004826
13741,0.26455897,0.0000004822
13742,0.12244057,0.0000004819
13743,0.09601223,0.0000004816
13744,0.10779440,0.0000004812
13745,0.09266974,0.0000004809
13746,0.06540530,0.0000004806
13747,0.10850056,0.0000004802
13748,0.11421447,0.0000004799
13749,0.11152525,0.0000004796
13750,0.05205174,0.0000004792
13751,0.08728089,0.0000004789
13752,0.06423024,0.0000004786
13753,0.13342977,0.0000004782
13754,0.09393085,0.0000004779
13755,0.12835678,0.0000004776
13756,0.08486412,0.0000004773
13757,0.19460365,0.0000004769
13758,0.07710967,0.0000004766
13759,0.06573927,0.0000004763
13760,0.12384117,0.0000004759
13761,0.09726804,0.0000004756
13762,0.06625031,0.0000004753
13763,0.08402438,0.0000004749
13764,0.18520197,0.0000004746
13765,0.05138791,0.0000004743
13766,0.08895303,0.0000004740
13767,0.10197219,0.0000004736
13768,0.29817781,0.0000004733
13769,0.15292495,0.0000004730
13770,0.14176437,0.0000004726
13771,0.06918316,0.0000004723
13772,0.12075292,0.0000004720
13773,0.11887422,0.0000004717
13774,0.11504228,0.0000004713
13775,0.15198882,0.0000004710
13776,0.33017278,0.0000004707
13777,0.08648166,0.0000004703
13778,0.09890586,0.0000004700
13779,0.10891907,0.0000004697
13780,0.14429083,0.0000004694
13781,0.03957342,0.0000004690
13782,0.12940176,0.0000004687
13783,0.25286964,0.0000004684
13784,0.06893069,0.0000004680
13785,0.10712770,0.0000004677
13786,0.04301955,0.0000004674
13787,0.09726789,0.0000004671
13788,0.10602563,0.0000004667
13789,0.12248181,0.0000004664
13790,0.09637813,0.0000004661
13791,0.19662297,0.0000004658
13792,0.43807837,0.0000004654
13793,0.11504834,0.0000004651
13794,0.16120645,0.0000004648
13795,0.06864960,0.0000004645
13796,0.10813239,0.0000004641
13797,0.19489677,0.0000004638
13798,0.09761679,0.0000004635
13799,0.09280144,0.0000004632
13800,0.16617210,0.0000004628
13801,0.27403504,0.0000004625
13802,0.08049688,0.0000004622
13803,0.07092813,0.0000004619
13804,0.19338833,0.0000004615
13805,0.13306794,0.0000004612
13806,0.15412763,0.0000004609
13807,0.09226591,0.0000004606
13808,0.14397301,0.0000004602
13809,0.04477962,0.0000004599
13810,0.12325826,0.0000004596
13811,0.07756517,0.0000004593
13812,0.06012260,0.0000004589
13813,0.07473524,0.0000004586
13814,0.18206777,0.0000004583
13815,0.07143127,0.0000004580
13816,0.14006992,0.0000004577
13817,0.13121426,0.0000004573
13818,0.11227556,0.0000004570
13819,0.04192883,0.0000004567
13820,0.14481503,0.0000004564
13821,0.07093377,0.0000004560
13822,0.05835611,0.0000004557
13823,0.13121253,0.0000004554
13824,0.03076712,0.0000004551
13825,0.44616202,0.0000004548
13826,0.13539337,0.0000004544
13827,0.16320848,0.0000004541
13828,0.13025135,0.0000004538
13829,0.12657745,0.0000004535
13830,0.07404165,0.0000004532
13831,0.11633217,0.0000004528
13832,0.05536899,0.0000004525
13833,0.11958839,0.0000004522
13834,0.19803625,0.0000004519
13835,0.10224028,0.0000004516
13836,0.14636859,0.0000004512
13837,0.11029936,0.0000004509
13838,0.05022363,0.0000004506
13839,0.23059641,0.0000004503
13840,0.08266870,0.0000004500
13841,0.12708685,0.0000004496
13842,0.07721306,0.0000004493
13843,0.15453854,0.0000004490
13844,0.07870920,0.0000004487
13845,0.14903174,0.0000004484
13846,0.08315446,0.0000004480
13847,0.29768780,0.0000004477
13848,0.14485776,0.0000004474
13849,0.14530669,0.0000004471
13850,0.14870271,0.0000004468
13851,0.07448275,0.0000004465
13852,0.08360967,0.0000004461
13853,0.05718631,0.0000004458
13854,0.09665071,0.0000004455
13855,0.06903143,0.0000004452
13856,0.10279991,0.0000004449
13857,0.09237156,0.0000004446
13858,0.14479668,0.0000004442
13859,0.07643500,0.0000004439
13860,0.09057602,0.0000004436
13861,0.10352617,0.0000004433
13862,0.09940261,0.0000004430
13863,0.05755403,0.0000004427
13864,0.07473204,0.0000004423
13865,0.07014287,0.0000004420
13866,0.11928019,0.0000004417
13867,0.09432708,0.0000004414
13868,0.12815903,0.0000004411
13869,0.04860332,0.0000004408
13870,0.22876492,0.0000004404
13871,0.12778428,0.0000004401
13872,0.07459184,0.0000004398
13873,0.12763008,0.0000004395
13874,0.08580416,0.0000004392
13875,0.04861010,0.0000004389
13876,0.07052859,0.0000004386
13877,0.11097967,0.0000004382
13878,0.09581224,0.0000004379
13879,0.07539631,0.0000004376
13880,0.14012508,0.0000004373
13881,0.05597953,0.0000004370
13882,0.10328091,0.0000004367
13883,0.24570291,0.0000004364
13884,0.06512789,0.0000004360
13885,0.09981392,0.0000004357
13886,0.08915497,0.0000004354
13887,0.12240721,0.0000004351
13888,0.17672649,0.0000004348
13889,0.11450224,0.0000004345
13890,0.11899944,0.0000004342
13891,0.13942635,0.0000004339
13892,0.18826702,0.0000004335
13893,0.06729223,0.0000004332
13894,0.15331887,0.0000004329
13895,0.15315789,0.0000004326
13896,0.45770416,0.0000004323
13897,0.11748389,0.0000004320
13898,0.16261649,0.0000004317
13899,0.16461277,0.0000004314
13900,0.13299793,0.0000004311
13901,0.10669135,0.0000004307
13902,0.07329249,0.0000004304
13903,0.08882056,0.0000004301
13904,0.28774348,0.0000004298
13905,0.08746178,0.0000004295
13906,0.06542154,0.0000004292
13907,0.07965468,0.0000004289
13908,0.16308948,0.0000004286
13909,0.06313273,0.0000004283
13910,0.14831169,0.0000004280
13911,0.09976788,0.0000004276
13912,0.07158455,0.0000004273
13913,0.08538458,0.0000004270
13914,0.10137647,0.0000004267
13915,0.10189553,0.0000004264
13916,0.12930211,0.0000004261
13917,0.05984892,0.0000004258
13918,0.10508016,0.0000004255
13919,0.09207216,0.0000004252
13920,0.20310135,0.0000004249
13921,0.09505868,0.0000004246
13922,0.11174141,0.0000004243
13923,0.19934165,0.0000004239
13924,0.11049218,0.0000004236
13925,0.07887522,0.0000004233
13926,0.25854972,0.0000004230
13927,0.05972905,0.0000004227
13928,0.07470462,0.0000004224
13929,0.11290827,0.0000004221
13930,0.08499911,0.0000004218
13931,0.10863089,0.0000004215
13932,0.07907061,0.0000004212
13933,0.12087704,0.0000004209
13934,0.04257694,0.0000004206
13935,0.10909718,0.0000004203
13936,0.46267799,0.0000004200
13937,0.05171568,0.0000004197
13938,0.09184927,0.0000004193
13939,0.16079892,0.0000004190
13940,0.11611477,0.0000004187
13941,0.23481660,0.0000004184
13942,0.11159053,0.0000004181
13943,0.07290359,0.0000004178
13944,0.05697572,0.0000004175
13945,0.06679497,0.0000004172
13946,0.12691620,0.0000004169
13947,0.25211895,0.0000004166
13948,0.10793343,0.0000004163
13949,0.06947381,0.0000004160
13950,0.06994921,0.0000004157
13951,0.10293598,0.0000004154
13952,0.08937550,0.0000004151
13953,0.11514407,0.0000004148
13954,0.14951171,0.0000004145
13955,0.24053028,0.0000004142
13956,0.17092735,0.0000004139
13957,0.07812861,0.0000004136
13958,0.14310408,0.0000004133
13959,0.08371229,0.0000004130
13960,0.13236710,0.0000004127
13961,0.07499523,0.0000004124
13962,0.08724228,0.0000004121
13963,0.19623868,0.0000004118
13964,0.12466243,0.0000004115
13965,0.04374849,0.0000004112
13966,0.10660975,0.0000004108
13967,0.09407886,0.0000004105
13968,0.07643128,0.0000004102
13969,0.07767411,0.0000004099
13970,0.41473216,0.0000004096
13971,0.10714051,0.0000004093
13972,0.15584499,0.0000004090
13973,0.10151708,0.0000004087
13974,0.14572507,0.0000004084
13975,0.22036016,0.0000004081
13976,0.10396270,0.0000004078
13977,0.12340375,0.0000004075
13978,0.13083369,0.0000004072
13979,0.08026665,0.0000004069
13980,0.07607714,0.0000004066
13981,0.24734220,0.0000004063
13982,0.08642362,0.0000004060
13983,0.10695520,0.0000004057
13984,0.12870272,0.0000004054
13985,0.05584840,0.0000004051
13986,0.08591881,0.0000004048
13987,0.07371236,0.0000004045
13988,0.06353969,0.0000004042
13989,0.10882331,0.0000004039
13990,0.07299598,0.0000004037
13991,0.10369508,0.0000004034
13992,0.04849683,0.0000004031
13993,0.04800184,0.0000004028
13994,0.04561305,0.0000004025
13995,0.10829114,0.0000004022
13996,0.16543174,0.0000004019
13997,0.15884686,0.0000004016
13998,0.08299159,0.0000004013
13999,0.07001469,0.0000004010
14000,0.15117030,0.0000004007
14001,0.19104841,0.0000004004
14002,0.10258526,0.0000004001
14003,0.10938614,0.0000003998
14004,0.12893072,0.0000003995
14005,0.09661406,0.0000003992
14006,0.12953758,0.0000003989
14007,0.10261936,0.0000003986
14008,0.13804765,0.0000003983
14009,0.08541841,0.0000003980
14010,0.08174466,0.0000003977
14011,0.06525644,0.0000003974
14012,0.14165251,0.0000003971
14013,0.41691762,0.0000003968
14014,0.06529552,0.0000003965
14015,0.10896396,0.0000003962
14016,0.13380904,0.0000003959
14017,0.06307228,0.0000003957
14018,0.07609711,0.0000003954
14019,0.08618968,0.0000003951
14020,0.15546353,0.0000003948
14021,0.17623222,0.0000003945
14022,0.08472094,0.0000003942
14023,0.07243882,0.0000003939
14024,0.15772980,0.0000003936
14025,0.15415201,0.0000003933
14026,0.11225341,0.0000003930
14027,0.09149674,0.0000003927
14028,0.17652579,0.0000003924
14029,0.11155813,0.0000003921
14030,0.06471260,0.0000003918
14031,0.13829736,0.0000003915
14032,0.33583361,0.0000003913
14033,0.12277797,0.0000003910
14034,0.11175929,0.0000003907
14035,0.12019245,0.0000003904
14036,0.13099936,0.0000003901
14037,0.07446802,0.0000003898
14038,0.41757387,0.0000003895
14039,0.13864036,0.0000003892
14040,0.10847950,0.0000003889
14041,0.11832697,0.0000003886
14042,0.08470346,0.0000003883
14043,0.11764884,0.0000003880
14044,0.05185951,0.0000003878
14045,0.07429705,0.0000003875
14046,0.07912745,0.0000003872
14047,0.07777667,0.0000003869
14048,0.07770164,0.0000003866
14049,0.11219008,0.0000003863
14050,0.13881554,0.0000003860
14051,0.05507524,0.0000003857
14052,0.11180227,0.0000003854
14053,0.09830660,0.0000003851
14054,0.24206613,0.0000003849
14055,0.07021098,0.0000003846
14056,0.06375211,0.0000003843
14057,0.10695213,0.0000003840
14058,0.09087050,0.0000003837
14059,0.24667111,0.0000003834
14060,0.05828145,0.0000003831
14061,0.16421053,0.0000003828
14062,0.14804225,0.0000003825
14063,0.07512540,0.0000003823
14064,0.03318842,0.0000003820
14065,0.12313244,0.0000003817
14066,0.07396256,0.0000003814
14067,0.07617442,0.0000003811
14068,0.05557482,0.0000003808
14069,0.10714197,0.0000003805
14070,0.15746514,0.0000003802
14071,0.17452367,0.0000003800
14072,0.11047051,0.0000003797
14073,0.07811510,0.0000003794
14074,0.11902991,0.0000003791
14075,0.11523816,0.0000003788
14076,0.11996397,0.0000003785
14077,0.08638585,0.0000003782
14078,0.13254742,0.0000003780
14079,0.06158615,0.0000003777
14080,0.12534931,0.0000003774
14081,0.18403095,0.0000003771
14082,0.09745324,0.0000003768
14083,0.05309375,0.0000003765
14084,0.06220782,0.0000003762
14085,0.14259540,0.0000003760
14086,0.06063623,0.0000003757
14087,0.06254508,0.0000003754
14088,0.05451103,0.0000003751
14089,0.09857272,0.0000003748
14090,0.04076098,0.0000003745
14091,0.20897751,0.0000003743
14092,0.07994398,0.0000003740
14093,0.06581576,0.0000003737
14094,0.09078106,0.0000003734
14095,0.07481544,0.0000003731
14096,0.13831270,0.0000003728
14097,0.11014763,0.0000003725
14098,0.14945662,0.0000003723
14099,0.13951412,0.0000003720
14100,0.13145107,0.0000003717
14101,0.25366914,0.0000003714
14102,0.47139063,0.0000003711
14103,0.41285437,0.0000003709
14104,0.09666767,0.0000003706
14105,0.09715955,0.0000003703
14106,0.14225774,0.0000003700
14107,0.09710363,0.0000003697
14108,0.09080643,0.0000003694
14109,0.10652587,0.0000003692
14110,0.08757524,0.0000003689
14111,0.07146741,0.0000003686
14112,0.21058019,0.0000003683
14113,0.10169333,0.0000003680
14114,0.14968204,0.0000003678
14115,0.08009164,0.0000003675
14116,0.04620477,0.0000003672
14117,0.19847637,0.0000003669
14118,0.08572122,0.0000003666
14119,0.09573387,0.0000003664
14120,0.15493035,0.0000003661
14121,0.05946760,0.0000003658
14122,0.15359478,0.0000003655
14123,0.11546639,0.0000003652
14124,0.07532997,0.0000003650
14125,0.06460690,0.0000003647
14126,0.07412893,0.0000003644
14127,0.06622110,0.0000003641
14128,0.09473988,0.0000003638
14129,0.06640008,0.0000003636
14130,0.07590920,0.0000003633
14131,0.05875660,0.0000003630
14132,0.09563522,0.0000003627
14133,0.07965384,0.0000003624
14134,0.12901688,0.0000003622
14135,0.09241249,0.0000003619
14136,0.09233119,0.0000003616
14137,0.28866115,0.0000003613
14138,0.10024053,0.0000003611
14139,0.07080522,0.0000003608
14140,0.08779190,0.0000003605
14141,0.21186212,0.0000003602
14142,0.16754510,0.0000003600
14143,0.12729663,0.0000003597
14144,0.10396175,0.0000003594
14145,0.06355809,0.0000003591
14146,0.17282753,0.0000003588
14147,0.12094022,0.0000003586
14148,0.07154256,0.0000003583
14149,0.62297708,0.0000003580
14150,0.14826670,0.0000003577
14151,0.08897531,0.0000003575
14152,0.12228929,0.0000003572
14153,0.14142345,0.0000003569
14154,0.08239537,0.0000003566
14155,0.15771034,0.0000003564
14156,0.06606581,0.0000003561
14157,0.11530139,0.0000003558
14158,0.14889711,0.0000003555
14159,0.14670062,0.0000003553
14160,0.06727535,0.0000003550
14161,0.07645980,0.0000003547
14162,0.11433002,0.0000003544
14163,0.17852537,0.0000003542
14164,0.12211551,0.0000003539
14165,0.14911668,0.0000003536
14166,0.06828000,0.0000003534
14167,0.11203783,0.0000003531
14168,0.21450071,0.0000003528
14169,0.06910079,0.0000003525
14170,0.11628798,0.0000003523
14171,0.22106664,0.0000003520
14172,0.09891208,0.0000003517
14173,0.13441321,0.0000003514
14174,0.05017034,0.0000003512
14175,0.09582358,0.0000003509
14176,0.08792169,0.0000003506
14177,0.11059835,0.0000003504
14178,0.06639231,0.0000003501
14179,0.07048734,0.0000003498
14180,0.08439884,0.0000003495
14181,0.09791248,0.0000003493
14182,0.08028747,0.0000003490
14183,0.06951488,0.0000003487
14184,0.04938092,0.0000003485
14185,0.08538065,0.0000003482
14186,0.11085363,0.0000003479
14187,0.10507362,0.0000003476
14188,0.17261744,0.0000003474
14189,0.07919358,0.0000003471
14190,0.07033128,0.0000003468
14191,0.14727546,0.0000003466
14192,0.18371242,0.0000003463
14193,0.13238445,0.0000003460
14194,0.07293733,0.0000003458
14195,0.05283318,0.0000003455
14196,0.05438836,0.0000003452
14197,0.07511991,0.0000003450
14198,0.16155615,0.0000003447
14199,0.07989879,0.0000003444
14200,0.08094966,0.0000003441
14201,0.23915978,0.0000003439
14202,0.16369170,0.0000003436
14203,0.18648729,0.0000003433
14204,0.11666527,0.0000003431
14205,0.43284631,0.0000003428
14206,0.11765378,0.0000003425
14207,0.24456267,0.0000003423
14208,0.16443805,0.0000003420
14209,0.13176528,0.0000003417
14210,0.11781006,0.0000003415
