step,loss,lr
13328,0.42792538,0.0000068182
13329,0.12034263,0.0000068133
13330,0.05450420,0.0000068084
13331,0.05434553,0.0000068035
13332,0.21769486,0.0000067986
13333,0.11238997,0.0000067937
13334,0.11963624,0.0000067888
13335,0.05430224,0.0000067839
13336,0.08308313,0.0000067790
13337,0.05936902,0.0000067741
13338,0.05974803,0.0000067692
13339,0.11769152,0.0000067643
13340,0.06300835,0.0000067594
13341,0.08771426,0.0000067545
13342,0.10561544,0.0000067496
13343,0.07303306,0.0000067447
13344,0.07330970,0.0000067398
13345,0.12665783,0.0000067349
13346,0.11883309,0.0000067300
13347,0.07257176,0.0000067252
13348,0.13084900,0.0000067203
13349,0.05420265,0.0000067154
13350,0.06767951,0.0000067105
13351,0.10004678,0.0000067057
13352,0.06868875,0.0000067008
13353,0.09882044,0.0000066959
13354,0.06552950,0.0000066910
13355,0.04157992,0.0000066862
13356,0.07388078,0.0000066813
13357,0.15943180,0.0000066764
13358,0.09639776,0.0000066716
13359,0.09759384,0.0000066667
13360,0.06279618,0.0000066619
13361,0.06360473,0.0000066570
13362,0.18966000,0.0000066521
13363,0.03796621,0.0000066473
13364,0.11492061,0.0000066424
13365,0.07870848,0.0000066376
13366,0.06370650,0.0000066327
13367,0.04377983,0.0000066279
13368,0.15618387,0.0000066230
13369,0.09684888,0.0000066182
13370,0.07138774,0.0000066133
13371,0.10337334,0.0000066085
13372,0.23130275,0.0000066037
13373,0.12597883,0.0000065988
13374,0.05062920,0.0000065940
13375,0.08097983,0.0000065892
13376,0.19760045,0.0000065843
13377,0.10035856,0.0000065795
13378,0.38257730,0.0000065747
13379,0.09465301,0.0000065698
13380,0.16049498,0.0000065650
13381,0.08929889,0.0000065602
13382,0.05677029,0.0000065554
13383,0.04610388,0.0000065505
13384,0.15762453,0.0000065457
13385,0.13884774,0.0000065409
13386,0.12568051,0.0000065361
13387,0.07945332,0.0000065313
13388,0.13108262,0.0000065265
13389,0.17734395,0.0000065216
13390,0.10115051,0.0000065168
13391,0.08512684,0.0000065120
13392,0.03357592,0.0000065072
13393,0.07767760,0.0000065024
13394,0.05962924,0.0000064976
13395,0.05877293,0.0000064928
13396,0.09235339,0.0000064880
13397,0.11875722,0.0000064832
13398,0.06762894,0.0000064784
13399,0.10203309,0.0000064736
13400,0.10183586,0.0000064688
13401,0.21556547,0.0000064640
13402,0.04921865,0.0000064592
13403,0.11861341,0.0000064545
13404,0.04061094,0.0000064497
13405,0.08789979,0.0000064449
13406,0.05577216,0.0000064401
13407,0.39649251,0.0000064353
13408,0.11024372,0.0000064305
13409,0.13321920,0.0000064258
13410,0.09921896,0.0000064210
13411,0.05197600,0.0000064162
13412,0.12684605,0.0000064114
13413,0.05094065,0.0000064067
13414,0.09133205,0.0000064019
13415,0.11274665,0.0000063971
13416,0.09486353,0.0000063924
13417,0.05201704,0.0000063876
13418,0.05969016,0.0000063828
13419,0.11719123,0.0000063781
13420,0.14517918,0.0000063733
13421,0.07993656,0.0000063686
13422,0.23050800,0.0000063638
13423,0.06820890,0.0000063590
13424,0.06691606,0.0000063543
13425,0.11234314,0.0000063495
13426,0.08673572,0.0000063448
13427,0.06503169,0.0000063400
13428,0.07248471,0.0000063353
13429,0.05809980,0.0000063306
13430,0.08367741,0.0000063258
13431,0.07275184,0.0000063211
13432,0.05434251,0.0000063163
13433,0.19096707,0.0000063116
13434,0.21200234,0.0000063069
13435,0.07826226,0.0000063021
13436,0.23417795,0.0000062974
13437,0.14304687,0.0000062927
13438,0.08304583,0.0000062879
13439,0.16938542,0.0000062832
13440,0.09428634,0.0000062785
13441,0.11960670,0.0000062738
13442,0.10819769,0.0000062690
13443,0.05617141,0.0000062643
13444,0.06298871,0.0000062596
13445,0.10784417,0.0000062549
13446,0.08494533,0.0000062502
13447,0.07306750,0.0000062454
13448,0.23613384,0.0000062407
13449,0.40822893,0.0000062360
13450,0.05631769,0.0000062313
13451,0.10196487,0.0000062266
13452,0.08762434,0.0000062219
13453,0.29211190,0.0000062172
13454,0.09576108,0.0000062125
13455,0.05202140,0.0000062078
13456,0.06494370,0.0000062031
13457,0.07353878,0.0000061984
13458,0.07508235,0.0000061937
13459,0.12845305,0.0000061890
13460,0.14345615,0.0000061843
13461,0.07018825,0.0000061796
13462,0.06314573,0.0000061749
13463,0.05555501,0.0000061703
13464,0.07369377,0.0000061656
13465,0.06549595,0.0000061609
13466,0.06203407,0.0000061562
13467,0.14466444,0.0000061515
13468,0.13110805,0.0000061468
13469,0.09395668,0.0000061422
13470,0.07990309,0.0000061375
13471,0.06733368,0.0000061328
13472,0.17222750,0.0000061282
13473,0.10037510,0.0000061235
13474,0.04419361,0.0000061188
13475,0.09039204,0.0000061141
13476,0.08542190,0.0000061095
13477,0.12473879,0.0000061048
13478,0.14669766,0.0000061002
13479,0.07444916,0.0000060955
13480,0.07798123,0.0000060908
13481,0.06261013,0.0000060862
13482,0.23713794,0.0000060815
13483,0.07919934,0.0000060769
13484,0.14544412,0.0000060722
13485,0.09731769,0.0000060676
13486,0.06052505,0.0000060629
13487,0.11252642,0.0000060583
13488,0.10222787,0.0000060536
13489,0.07471704,0.0000060490
13490,0.10424764,0.0000060444
13491,0.07951196,0.0000060397
13492,0.07156818,0.0000060351
13493,0.04920556,0.0000060304
13494,0.19223334,0.0000060258
13495,0.08960000,0.0000060212
13496,0.12837058,0.0000060165
13497,0.11307805,0.0000060119
13498,0.09281469,0.0000060073
13499,0.18365532,0.0000060027
13500,0.06418917,0.0000059980
13501,0.06301504,0.0000059934
13502,0.05671462,0.0000059888
13503,0.11392778,0.0000059842
13504,0.06069680,0.0000059796
13505,0.05903348,0.0000059749
13506,0.11034214,0.0000059703
13507,0.05445629,0.0000059657
13508,0.06776348,0.0000059611
13509,0.08355592,0.0000059565
13510,0.20077127,0.0000059519
13511,0.18668944,0.0000059473
13512,0.16485646,0.0000059427
13513,0.10482779,0.0000059381
13514,0.06223475,0.0000059335
13515,0.08328740,0.0000059289
13516,0.12475424,0.0000059243
13517,0.09712585,0.0000059197
13518,0.05526606,0.0000059151
13519,0.10091862,0.0000059105
13520,0.11884570,0.0000059059
13521,0.06010421,0.0000059013
13522,0.10156391,0.0000058967
13523,0.29242736,0.0000058921
13524,0.06800279,0.0000058876
13525,0.08634763,0.0000058830
13526,0.11212009,0.0000058784
13527,0.07797894,0.0000058738
13528,0.08225358,0.0000058692
13529,0.15161397,0.0000058647
13530,0.05261198,0.0000058601
13531,0.09614755,0.0000058555
13532,0.08691829,0.0000058510
13533,0.39620078,0.0000058464
13534,0.09536757,0.0000058418
13535,0.08497323,0.0000058373
13536,0.06988985,0.0000058327
13537,0.07629906,0.0000058281
13538,0.11509138,0.0000058236
13539,0.06766146,0.0000058190
13540,0.19596621,0.0000058145
13541,0.09499479,0.0000058099
13542,0.04386324,0.0000058054
13543,0.16814746,0.0000058008
13544,0.08106510,0.0000057963
13545,0.14307305,0.0000057917
13546,0.11465989,0.0000057872
13547,0.11093456,0.0000057826
13548,0.13824472,0.0000057781
13549,0.10013689,0.0000057735
13550,0.06948310,0.0000057690
13551,0.07803133,0.0000057645
13552,0.12292753,0.0000057599
13553,0.09880411,0.0000057554
13554,0.10195325,0.0000057509
13555,0.11317642,0.0000057463
13556,0.05725113,0.0000057418
13557,0.06613062,0.0000057373
13558,0.11462311,0.0000057327
13559,0.07360585,0.0000057282
13560,0.05120366,0.0000057237
13561,0.05231365,0.0000057192
13562,0.07293697,0.0000057147
13563,0.04761389,0.0000057101
13564,0.06920386,0.0000057056
13565,0.08222964,0.0000057011
13566,0.14505047,0.0000056966
13567,0.12915938,0.0000056921
13568,0.10268246,0.0000056876
13569,0.07436363,0.0000056831
13570,0.13160180,0.0000056786
13571,0.08136044,0.0000056741
13572,0.10030118,0.0000056696
13573,0.06859532,0.0000056651
13574,0.04933383,0.0000056606
13575,0.23514938,0.0000056561
13576,0.07067348,0.0000056516
13577,0.13284749,0.0000056471
13578,0.11022836,0.0000056426
13579,0.05535297,0.0000056381
13580,0.05745883,0.0000056336
13581,0.08260231,0.0000056291
13582,0.30184165,0.0000056246
13583,0.06540656,0.0000056202
13584,1.16180587,0.0000056157
13585,0.08654605,0.0000056112
13586,0.10471913,0.0000056067
13587,0.11500330,0.0000056023
13588,0.07863522,0.0000055978
13589,0.10877176,0.0000055933
13590,0.19747648,0.0000055888
13591,0.08557805,0.0000055844
13592,0.07507844,0.0000055799
13593,0.09802025,0.0000055754
13594,0.10221355,0.0000055710
13595,0.09779692,0.0000055665
13596,0.08255570,0.0000055620
13597,0.08862625,0.0000055576
13598,0.08508953,0.0000055531
13599,0.06959058,0.0000055487
13600,0.06583647,0.0000055442
13601,0.12258022,0.0000055398
13602,0.10207738,0.0000055353
13603,0.11857326,0.0000055309
13604,0.42196766,0.0000055264
13605,0.09750050,0.0000055220
13606,0.09078614,0.0000055175
13607,0.08368936,0.0000055131
13608,0.17369807,0.0000055087
13609,0.10812449,0.0000055042
13610,0.15702550,0.0000054998
13611,0.20781785,0.0000054953
13612,0.05881207,0.0000054909
13613,0.04929580,0.0000054865
13614,0.13116083,0.0000054821
13615,0.06561934,0.0000054776
13616,0.06600995,0.0000054732
13617,0.04423863,0.0000054688
13618,0.04305325,0.0000054644
13619,0.11601154,0.0000054599
13620,0.13434502,0.0000054555
13621,0.05240016,0.0000054511
13622,0.10626417,0.0000054467
13623,0.05856462,0.0000054423
13624,0.07951256,0.0000054379
13625,0.26056319,0.0000054334
13626,0.10857378,0.0000054290
13627,0.05702194,0.0000054246
13628,0.18447357,0.0000054202
13629,0.07203193,0.0000054158
13630,0.07138342,0.0000054114
13631,0.07753869,0.0000054070
13632,0.05557683,0.0000054026
13633,0.12414142,0.0000053982
13634,0.06829631,0.0000053938
13635,0.09531712,0.0000053894
13636,0.06150136,0.0000053850
13637,0.12177832,0.0000053807
13638,0.05473066,0.0000053763
13639,0.05656247,0.0000053719
13640,0.06417535,0.0000053675
13641,0.11604746,0.0000053631
13642,0.08052655,0.0000053587
13643,0.09166817,0.0000053544
13644,0.07832660,0.0000053500
13645,0.22259945,0.0000053456
13646,0.07575793,0.0000053412
13647,0.41094902,0.0000053369
13648,0.14247137,0.0000053325
13649,0.06798349,0.0000053281
13650,0.09796999,0.0000053237
13651,0.14002383,0.0000053194
13652,0.11908086,0.0000053150
13653,0.07544015,0.0000053107
13654,0.10420997,0.0000053063
13655,0.12199517,0.0000053019
13656,0.25387293,0.0000052976
13657,0.16827938,0.0000052932
13658,0.07997026,0.0000052889
13659,0.14159107,0.0000052845
13660,0.06778649,0.0000052802
13661,0.06877695,0.0000052758
13662,0.12224209,0.0000052715
13663,0.11306294,0.0000052671
13664,0.07161322,0.0000052628
13665,0.15387198,0.0000052584
13666,0.11575660,0.0000052541
13667,0.09398099,0.0000052498
13668,0.05992717,0.0000052454
13669,0.05527418,0.0000052411
13670,0.08722676,0.0000052368
13671,0.10436197,0.0000052324
13672,0.04968535,0.0000052281
13673,0.09144635,0.0000052238
13674,0.06770091,0.0000052194
13675,0.07753175,0.0000052151
13676,0.05017754,0.0000052108
13677,0.06829574,0.0000052065
13678,0.06549007,0.0000052022
13679,0.14496091,0.0000051978
13680,0.36983985,0.0000051935
13681,0.08850542,0.0000051892
13682,0.08654584,0.0000051849
13683,0.07875955,0.0000051806
13684,0.43969950,0.0000051763
13685,0.08672419,0.0000051720
13686,0.07660796,0.0000051677
13687,0.12080124,0.0000051634
13688,0.08057433,0.0000051591
13689,0.10638828,0.0000051548
13690,0.09492103,0.0000051505
13691,0.10089644,0.0000051462
13692,0.09861644,0.0000051419
13693,0.24873875,0.0000051376
13694,0.07784538,0.0000051333
13695,0.07320328,0.0000051290
13696,0.08412988,0.0000051247
13697,0.10305474,0.0000051204
13698,0.05054691,0.0000051161
13699,0.09323640,0.0000051119
13700,0.07398798,0.0000051076
13701,0.10589084,0.0000051033
13702,0.05986575,0.0000050990
13703,0.16231245,0.0000050947
13704,0.06286780,0.0000050905
13705,0.10688587,0.0000050862
13706,0.20893762,0.0000050819
13707,0.05480641,0.0000050777
13708,0.12121928,0.0000050734
13709,0.09725922,0.0000050691
13710,0.12912402,0.0000050649
13711,0.08840144,0.0000050606
13712,0.08248700,0.0000050563
13713,0.06723477,0.0000050521
13714,0.06960531,0.0000050478
13715,0.12997064,0.0000050436
13716,0.06354231,0.0000050393
13717,0.11593609,0.0000050351
13718,0.07262307,0.0000050308
13719,0.06217742,0.0000050266
13720,0.06890053,0.0000050223
13721,0.18924263,0.0000050181
13722,0.09576570,0.0000050138
13723,0.21454318,0.0000050096
13724,0.05322457,0.0000050053
13725,0.07201097,0.0000050011
13726,0.13059571,0.0000049969
13727,0.09922161,0.0000049926
13728,0.09323462,0.0000049884
13729,0.08451515,0.0000049842
13730,0.07185655,0.0000049799
13731,0.11104107,0.0000049757
13732,0.19429415,0.0000049715
13733,0.13222586,0.0000049673
13734,0.10508873,0.0000049631
13735,0.10340846,0.0000049588
13736,0.07676464,0.0000049546
13737,0.07461669,0.0000049504
13738,0.07476272,0.0000049462
13739,0.09655847,0.0000049420
13740,0.05462410,0.0000049378
13741,0.15608326,0.0000049335
13742,0.62895465,0.0000049293
13743,0.10675198,0.0000049251
13744,0.07024051,0.0000049209
13745,0.11483362,0.0000049167
13746,0.17135230,0.0000049125
13747,0.06883930,0.0000049083
13748,0.04455360,0.0000049041
13749,0.08882935,0.0000048999
13750,0.04886234,0.0000048957
13751,0.04535032,0.0000048915
13752,0.06188067,0.0000048874
13753,0.11476585,0.0000048832
13754,0.05814215,0.0000048790
13755,0.07609890,0.0000048748
13756,0.07202968,0.0000048706
13757,0.10536561,0.0000048664
13758,0.08689249,0.0000048622
13759,0.09632780,0.0000048581
13760,0.05265404,0.0000048539
13761,0.04691672,0.0000048497
13762,0.09651078,0.0000048455
13763,0.05796545,0.0000048414
13764,0.10146192,0.0000048372
13765,0.09164937,0.0000048330
13766,0.10551204,0.0000048289
13767,0.12102862,0.0000048247
13768,0.07216784,0.0000048205
13769,0.13636644,0.0000048164
13770,0.24268073,0.0000048122
13771,0.17685667,0.0000048081
13772,0.05904773,0.0000048039
13773,0.06591123,0.0000047997
13774,0.08818238,0.0000047956
13775,0.15019968,0.0000047914
13776,0.05591962,0.0000047873
13777,0.04925868,0.0000047832
13778,0.08058719,0.0000047790
13779,0.08293683,0.0000047749
13780,0.09273184,0.0000047707
13781,0.09958231,0.0000047666
13782,0.09596612,0.0000047624
13783,0.16738258,0.0000047583
13784,0.08679890,0.0000047542
13785,0.09515562,0.0000047500
13786,0.28067678,0.0000047459
13787,0.12518367,0.0000047418
13788,0.29227033,0.0000047376
13789,0.06281512,0.0000047335
13790,0.08950011,0.0000047294
13791,0.10681993,0.0000047253
13792,0.06299472,0.0000047212
13793,0.09715941,0.0000047170
13794,0.12756325,0.0000047129
13795,0.03667846,0.0000047088
13796,0.06231022,0.0000047047
13797,0.06794760,0.0000047006
13798,0.13009039,0.0000046965
13799,0.05801114,0.0000046924
13800,0.06195282,0.0000046882
13801,0.13734877,0.0000046841
13802,0.08597399,0.0000046800
13803,0.07886443,0.0000046759
13804,0.19387975,0.0000046718
13805,0.10752197,0.0000046677
13806,0.05801087,0.0000046636
13807,0.20472255,0.0000046595
13808,0.05070003,0.0000046555
13809,0.09602436,0.0000046514
13810,0.07796881,0.0000046473
13811,0.06704986,0.0000046432
13812,0.10505196,0.0000046391
13813,0.11754687,0.0000046350
13814,0.06905644,0.0000046309
13815,0.08358118,0.0000046269
13816,0.06458557,0.0000046228
13817,0.09836517,0.0000046187
13818,0.11027685,0.0000046146
13819,0.12267986,0.0000046105
13820,0.10149103,0.0000046065
13821,0.05768015,0.0000046024
13822,0.06907598,0.0000045983
13823,0.39513302,0.0000045943
13824,0.04174701,0.0000045902
13825,0.08090553,0.0000045861
13826,0.10608501,0.0000045821
13827,0.11103904,0.0000045780
13828,0.04663794,0.0000045740
13829,0.10071557,0.0000045699
13830,0.25029370,0.0000045659
13831,0.11793689,0.0000045618
13832,0.07169303,0.0000045578
13833,0.04920042,0.0000045537
13834,0.05236022,0.0000045497
13835,0.09826151,0.0000045456
13836,0.08962939,0.0000045416
13837,0.23482531,0.0000045375
13838,0.10699476,0.0000045335
13839,0.42375237,0.0000045294
13840,0.08708094,0.0000045254
13841,0.15018815,0.0000045214
13842,0.23482671,0.0000045173
13843,0.20853290,0.0000045133
13844,0.07091676,0.0000045093
13845,0.09230221,0.0000045052
13846,0.06196641,0.0000045012
13847,0.08066774,0.0000044972
13848,0.06377823,0.0000044932
13849,0.05440444,0.0000044892
13850,0.09845404,0.0000044851
13851,0.15120895,0.0000044811
13852,0.10772973,0.0000044771
13853,0.05001164,0.0000044731
13854,0.13250004,0.0000044691
13855,0.06916881,0.0000044651
13856,0.07151126,0.0000044611
13857,0.04024266,0.0000044570
13858,0.09577827,0.0000044530
13859,0.16163802,0.0000044490
13860,0.11663882,0.0000044450
13861,0.11584853,0.0000044410
13862,0.09111080,0.0000044370
13863,0.08288158,0.0000044330
13864,0.08407341,0.0000044290
13865,0.09784371,0.0000044251
13866,0.05485885,0.0000044211
13867,0.07004878,0.0000044171
13868,0.07897300,0.0000044131
13869,0.07142709,0.0000044091
13870,0.09955340,0.0000044051
13871,0.06916565,0.0000044011
13872,0.07476684,0.0000043972
13873,0.07717222,0.0000043932
13874,0.05237533,0.0000043892
13875,0.09594054,0.0000043852
13876,0.25529012,0.0000043812
13877,0.07630497,0.0000043773
13878,0.06210114,0.0000043733
13879,0.08548497,0.0000043693
13880,0.07142896,0.0000043654
13881,0.04103801,0.0000043614
13882,0.09238873,0.0000043574
13883,0.08084714,0.0000043535
13884,0.05761888,0.0000043495
13885,0.13553233,0.0000043456
13886,0.04798168,0.0000043416
13887,0.13119379,0.0000043377
13888,0.09720396,0.0000043337
13889,0.09509796,0.0000043298
13890,0.08273539,0.0000043258
13891,0.09748685,0.0000043219
13892,0.08568517,0.0000043179
13893,0.07678690,0.0000043140
13894,0.11866711,0.0000043100
13895,0.20374534,0.0000043061
13896,0.22284612,0.0000043021
13897,0.09738530,0.0000042982
13898,0.20846674,0.0000042943
13899,0.07805204,0.0000042903
13900,0.05458928,0.0000042864
13901,0.08841433,0.0000042825
13902,0.04028866,0.0000042786
13903,0.08094126,0.0000042746
13904,0.08594738,0.0000042707
13905,0.11141181,0.0000042668
13906,0.06901487,0.0000042629
13907,0.44868600,0.0000042589
13908,0.13674286,0.0000042550
13909,0.11018489,0.0000042511
13910,0.08826397,0.0000042472
13911,0.16754532,0.0000042433
13912,0.11326750,0.0000042394
13913,0.10982146,0.0000042355
13914,0.05068829,0.0000042316
13915,0.04956977,0.0000042277
13916,0.11553849,0.0000042238
13917,0.11144887,0.0000042198
13918,0.09352653,0.0000042160
13919,0.11641066,0.0000042121
13920,0.02955392,0.0000042082
13921,0.05893772,0.0000042043
13922,0.06250470,0.0000042004
13923,0.07411525,0.0000041965
13924,0.09126431,0.0000041926
13925,0.25146973,0.0000041887
13926,0.04352523,0.0000041848
13927,0.14802141,0.0000041809
13928,0.18666682,0.0000041771
13929,0.43340862,0.0000041732
13930,0.05942687,0.0000041693
13931,0.06584480,0.0000041654
13932,0.10804521,0.0000041615
13933,0.14539433,0.0000041577
13934,0.10589667,0.0000041538
13935,0.04819315,0.0000041499
13936,0.10788233,0.0000041461
13937,0.07295498,0.0000041422
13938,0.10896876,0.0000041383
13939,0.07446848,0.0000041345
13940,0.29390645,0.0000041306
13941,0.09054220,0.0000041267
13942,0.13122852,0.0000041229
13943,0.07413594,0.0000041190
13944,0.09388798,0.0000041152
13945,0.07159747,0.0000041113
13946,0.11971237,0.0000041075
13947,0.06887275,0.0000041036
13948,0.19315667,0.0000040998
13949,0.07292959,0.0000040959
13950,0.06041975,0.0000040921
13951,0.07822439,0.0000040883
13952,0.07669356,0.0000040844
13953,0.07755470,0.0000040806
